ts_datetime,ts_frc,ts_wattemp,ts_cond,hh_datetime,hh_frc
2019-09-28T09:41:00.000+06,0.4,27.9,329.11,2019-09-28T14:55:00.000+06,0.35
2019-09-28T09:51:00.000+06,0.58,28.4,329.11,2019-09-28T15:07:00.000+06,0.23
2019-10-02T08:09:00.000+06,2.85,27.4,317,2019-10-02T14:30:00.000+06,2.25
2019-09-29T09:21:00.000+06,0.2,27.5,329.11,2019-09-29T14:56:00.000+06,0.14
2019-10-02T08:21:00.000+06,2.52,27.4,315,2019-10-02T14:21:00.000+06,2.13
2019-09-29T09:30:00.000+06,0.34,28,329.11,2019-09-29T15:05:00.000+06,0.13
2019-10-02T08:28:00.000+06,2.54,27.9,316,2019-10-02T14:17:00.000+06,2.11
2019-09-29T09:40:00.000+06,0.33,28.3,329.11,2019-09-29T15:15:00.000+06,0.14
2019-09-29T09:48:00.000+06,0.26,27.4,329.11,2019-09-29T15:25:00.000+06,0.21
2019-09-29T09:57:00.000+06,0.22,27.6,329.11,2019-09-29T15:33:00.000+06,0.1
2019-09-30T09:05:00.000+06:30,0.85,27.5,320.67,2019-09-30T15:22:00.000+06:30,0.39
2019-09-30T09:14:00.000+06:30,0.9,27.7,320.67,2019-09-30T15:32:00.000+06:30,0.37
2019-09-26T09:00:00.000+06,0.82,27.92,367.97,2019-09-26T15:26:00.000+06,0.55
2019-09-30T09:25:00.000+06:30,0.94,27.8,320.67,2019-09-30T15:41:00.000+06:30,0.41
2019-09-26T09:13:00.000+06,0.85,27.92,367.97,2019-09-26T15:39:00.000+06,0.7
2019-09-30T09:34:00.000+06:30,0.92,27.9,320.67,2019-09-30T15:51:00.000+06:30,0.33
2019-09-26T09:24:00.000+06,0.92,27.92,367.97,2019-09-26T15:54:00.000+06,0.62
2019-09-26T09:40:00.000+06,0.81,27.92,367.97,2019-09-26T16:05:00.000+06,0.32
2019-09-30T09:41:00.000+06:30,0.93,27.8,320.67,2019-09-30T16:04:00.000+06:30,0.48
2019-09-26T10:01:00.000+06,0.98,27.92,367.97,2019-09-26T16:15:00.000+06,0.33
2019-10-01T08:46:00.000+06,0.61,27.7,320.67,2019-10-01T16:04:00.000+06,0.34
2019-10-01T08:56:00.000+06,0.45,27.5,320.67,2019-10-01T15:56:00.000+06,0.23
2019-10-01T09:04:00.000+06,0.64,27.7,320.67,2019-10-01T15:46:00.000+06,0.18
2019-10-01T09:25:00.000+06,0.59,27.6,320.67,2019-10-01T16:14:00.000+06,0.26
2019-10-01T09:33:00.000+06,0.58,27.7,320.67,2019-10-01T16:24:00.000+06,0.24
2019-09-28T15:18:00.000+06,0.26,27.92,367.97,2019-09-29T06:47:00.000+06,0.09
2019-10-02T08:33:00.000+06,1.02,27.5,320.67,2019-10-02T14:02:00.000+06,0.48
2019-10-02T08:41:00.000+06,1.05,28.2,320.67,2019-10-02T14:11:00.000+06,0.59
2019-09-28T15:26:00.000+06,0.18,27.92,367.97,2019-09-29T08:08:00.000+06,0.1
2019-10-02T08:50:00.000+06,1.2,27.9,320.67,2019-10-02T14:19:00.000+06,0.45
2019-09-28T16:10:00.000+06,0.25,27.92,367.97,2019-09-29T08:20:00.000+06,0.12
2019-09-26T09:41:00.000+06:30,0.91,28.2,293,2019-09-26T16:25:00.000+06:30,0.53
2019-09-28T16:24:00.000+06,0.26,27.92,367.97,2019-09-29T08:30:00.000+06,0.11
2019-10-02T08:58:00.000+06,1.1,27.7,320.67,2019-10-02T14:27:00.000+06,0.39
2019-09-26T09:50:00.000+06:30,1.17,28.4,286,2019-09-26T16:01:00.000+06:30,0.01
2019-09-28T16:32:00.000+06,0.33,27.92,367.97,2019-09-29T08:44:00.000+06,0.13
2019-10-02T09:08:00.000+06,0.29,27.7,320.67,2019-10-02T14:38:00.000+06,0.12
2019-09-29T15:24:00.000+06,1.01,27.92,329.62,2019-09-30T07:26:00.000+06,0.1
2019-09-29T15:52:00.000+06,0.4,27.92,329.62,2019-09-30T07:45:00.000+06,0.02
2019-09-26T09:57:00.000+06:30,0.99,28.5,288,2019-09-26T16:07:00.000+06:30,0.79
2019-09-29T16:05:00.000+06,0.38,27.92,329.62,2019-09-30T08:03:00.000+06,0.08
2019-09-26T10:08:00.000+06:30,0.93,28.6,287,2019-09-26T16:18:00.000+06:30,0.73
2019-09-29T16:15:00.000+06,0.61,27.92,329.62,2019-09-30T08:18:00.000+06,0.08
2019-09-30T15:02:00.000+06,0.86,27.92,329.62,2019-10-01T07:27:00.000+06,0.36
2019-09-26T10:22:00.000+06:30,0.98,29.4,292,2019-09-26T16:32:00.000+06:30,0.46
2019-09-30T15:19:00.000+06,1.14,27.92,329.62,2019-10-01T07:43:00.000+06,0.77
2019-09-30T15:29:00.000+06,1.17,27.92,329.62,2019-10-01T06:55:00.000+06,0.44
2019-09-30T15:50:00.000+06,1.12,27.92,329.62,2019-10-01T08:11:00.000+06,0.38
2019-09-30T16:10:00.000+06,1.44,27.92,329.62,2019-10-01T08:23:00.000+06,0.34
2019-10-01T15:05:00.000+06,1.12,27.8,329.62,2019-10-02T07:33:00.000+06,0.12
2019-10-01T15:20:00.000+06,1.29,27.8,329.62,2019-10-02T07:44:00.000+06,0.55
2019-10-01T15:34:00.000+06,1.26,27.8,329.62,2019-10-02T08:01:00.000+06,0.33
2019-10-01T15:44:00.000+06,1.19,27.8,329.62,2019-10-02T08:23:00.000+06,0.56
2019-10-01T16:28:00.000+06,0.83,27.8,329.62,2019-10-02T08:36:00.000+06,0.35
2019-09-28T15:56:00.000+06,0.62,28,288,2019-09-29T07:37:00.000+06,0.05
2019-09-28T16:06:00.000+06,0.59,28.2,285,2019-09-29T07:55:00.000+06,0.28
2019-09-28T16:14:00.000+06,0.54,27.9,285,2019-09-29T08:05:00.000+06,0.07
2019-09-28T16:23:00.000+06,0.57,27.6,284,2019-09-29T08:13:00.000+06,0.42
2019-09-28T16:30:00.000+06,0.54,27.8,284,2019-09-29T08:19:00.000+06,0.12
2019-09-29T15:53:00.000+06,0.41,27.7,288,2019-09-30T08:05:00.000+06,0.04
2019-09-29T16:01:00.000+06,0.44,27.7,281,2019-09-30T08:15:00.000+06,0.01
2019-09-29T16:09:00.000+06,0.45,27.6,281,2019-09-30T08:24:00.000+06,0.13
2019-09-29T16:15:00.000+06,0.42,27.3,280,2019-09-30T08:39:00.000+06,0.09
2019-09-29T16:21:00.000+06,0.43,27.3,289,2019-09-30T08:45:00.000+06,0.31
2019-09-30T16:06:00.000+06:30,0.44,28.1,455,2019-10-01T08:47:00.000+06:30,0.06
2019-09-30T16:16:00.000+06:30,0.51,27.7,453,2019-10-01T08:57:00.000+06:30,0.12
2019-09-30T16:23:00.000+06:30,0.52,27.9,439,2019-10-01T09:08:00.000+06:30,0.31
2019-09-30T16:36:00.000+06:30,0.5,27.3,421,2019-10-01T09:15:00.000+06:30,0.21
2019-09-30T16:52:00.000+06:30,0.47,27.8,432,2019-10-01T09:23:00.000+06:30,0.17
2019-10-01T15:54:00.000+06,2,27,288,2019-10-02T08:15:00.000+06,0.04
2019-10-01T16:08:00.000+06,2.2,26.8,286,2019-10-02T08:26:00.000+06,1.5
2019-10-01T16:20:00.000+06,2.19,26.8,287,2019-10-02T08:46:00.000+06,0.14
2019-10-01T16:29:00.000+06,2.13,27.3,288,2019-10-02T08:54:00.000+06,0.08
2019-10-03T10:03:00.000+06,0.71,27.9,320.67,2019-10-03T16:03:00.000+06,0.34
2019-10-03T10:27:00.000+06,0.88,27.7,297.82,2019-10-03T16:17:00.000+06,0.39
2019-10-03T09:01:00.000+06,0.55,27.8,367.97,2019-10-03T15:54:00.000+06,0.28
2019-10-03T09:26:00.000+06,1.51,27.5,287,2019-10-03T16:14:00.000+06,0.22
2019-10-03T09:22:00.000+06,0.66,27.8,367.97,2019-10-03T16:03:00.000+06,0.32
2019-10-06T09:00:00.000+06,0.68,27.5,305,2019-10-06T14:03:00.000+06,0.43
2019-10-06T09:16:00.000+06,0.71,27.5,284,2019-10-06T14:12:00.000+06,0.5
2019-10-06T09:37:00.000+06,0.42,27.5,283,2019-10-06T14:28:00.000+06,0.28
2019-10-05T15:24:00.000+06,0.26,27.8,329.62,2019-10-06T08:07:00.000+06,0.23
2019-10-07T09:04:00.000+06,0.6,27.8,463,2019-10-07T16:15:00.000+06,0.08
2019-10-05T16:25:00.000+06,1.35,27.4,287.18,2019-10-06T08:47:00.000+06,0.84
2019-10-07T08:51:00.000+06:30,0.47,28.2,319,2019-10-07T14:45:00.000+06:30,0.13
2019-10-07T09:16:00.000+06:30,0.61,27.1,310,2019-10-07T15:13:00.000+06:30,0.2
2019-10-09T08:41:00.000+06,0.73,27.5,290,2019-10-09T14:27:00.000+06,0.25
2019-10-07T09:31:00.000+06:30,0.51,27.9,312,2019-10-07T15:39:00.000+06:30,0.21
2019-10-09T09:02:00.000+06,0.62,28.2,296,2019-10-09T14:51:00.000+06,0.11
2019-10-06T16:29:00.000+06,0.61,27.8,329.62,2019-10-07T08:28:00.000+06,0.54
2019-10-08T08:33:00.000+06:30,0.78,27.2,312,2019-10-08T15:37:00.000+06:30,0.36
2019-10-07T15:40:00.000+06,0.83,27.8,329.62,2019-10-08T07:57:00.000+06,0.8
2019-10-07T16:02:00.000+06,0.79,27.8,329.62,2019-10-08T08:18:00.000+06,0.65
2019-10-09T07:53:00.000+06,0.86,27.1,314,2019-10-09T13:25:00.000+06,0.38
2019-10-08T15:49:00.000+06:30,0.95,27.8,367.97,2019-10-09T08:07:00.000+06:30,0.91
2019-10-08T15:57:00.000+06:30,0.83,27.8,367.97,2019-10-09T08:14:00.000+06:30,0.62
2019-10-07T16:32:00.000+06,0.75,27.5,287.18,2019-10-08T09:07:00.000+06,0.21
2019-10-07T17:09:00.000+06,0.54,27.5,287.18,2019-10-08T09:26:00.000+06,0.38
2019-10-08T16:18:00.000+06:30,0.55,27.8,367.97,2019-10-09T08:39:00.000+06:30,0.51
2019-10-05T08:44:00.000+06:30,1.05,27.8,308,2019-10-05T15:30:00.000+06:30,0.52
2019-10-03T08:55:00.000+06,0.49,27.6,308,2019-10-03T14:39:00.000+06,0.39
2019-10-03T09:06:00.000+06,0.62,27.9,305,2019-10-03T14:48:00.000+06,0.51
2019-10-03T09:12:00.000+06,0.59,28.9,309,2019-10-03T14:58:00.000+06,0.43
2019-10-05T09:52:00.000+06,0.64,27.9,475,2019-10-05T15:12:00.000+06,0.12
2019-10-08T17:06:00.000+06,1.04,27.9,329.11,2019-10-09T09:21:00.000+06,0.35
2019-10-05T09:35:00.000+06:30,0.81,28.8,312,2019-10-05T16:04:00.000+06:30,0.58
2019-10-06T08:18:00.000+06:30,0.35,27,309,2019-10-06T15:12:00.000+06:30,0.06
2019-10-06T09:51:00.000+06,0.65,27.5,283,2019-10-06T14:34:00.000+06,0.33
2019-10-07T09:54:00.000+06,0.62,28.6,436,2019-10-07T17:05:00.000+06,0.13
2019-10-08T08:56:00.000+06,0.65,27.9,294,2019-10-08T15:57:00.000+06,0.12
2019-10-03T10:14:00.000+06,0.72,27.8,297.82,2019-10-03T16:10:00.000+06,0.3
2019-10-05T15:35:00.000+06,0.35,27.8,329.62,2019-10-06T08:14:00.000+06,0.32
2019-10-05T15:52:00.000+06,0.42,27.8,329.62,2019-10-06T08:28:00.000+06,0.37
2019-10-05T16:14:00.000+06,0.52,27.8,329.62,2019-10-06T08:21:00.000+06,0.5
2019-10-06T16:28:00.000+06:30,0.59,27.8,329.62,2019-10-07T08:25:00.000+06:30,0.49
2019-10-06T16:05:00.000+06,0.51,27.8,329.62,2019-10-07T08:02:00.000+06,0.45
2019-10-05T16:41:00.000+06,1.31,27.6,287.18,2019-10-06T09:04:00.000+06,0.95
2019-10-09T08:33:00.000+06,0.85,27.3,314,2019-10-09T13:53:00.000+06,0.36
2019-10-05T10:05:00.000+06,0.63,28.2,462,2019-10-05T15:20:00.000+06,0.22
2019-10-06T15:53:00.000+06,0.48,27.5,287.18,2019-10-07T08:44:00.000+06,0.12
2019-10-05T10:14:00.000+06,0.52,28.2,432,2019-10-05T15:31:00.000+06,0.31
2019-10-06T16:00:00.000+06,0.45,27.4,287.18,2019-10-07T08:56:00.000+06,0.09
2019-10-05T10:21:00.000+06,0.61,28.2,451,2019-10-05T15:44:00.000+06,0.13
2019-10-08T15:57:00.000+06,0.51,27.8,367.97,2019-10-09T08:19:00.000+06,0.49
2019-10-08T09:03:00.000+06,0.57,27.7,290,2019-10-08T16:08:00.000+06,0.21
2019-10-09T08:24:00.000+06,0.65,28.4,296,2019-10-09T14:18:00.000+06,0.41
2019-10-03T09:44:00.000+06,0.68,28.7,305,2019-10-03T15:20:00.000+06,0.38
2019-10-08T16:43:00.000+06,1.17,27.8,329.11,2019-10-09T09:00:00.000+06,0.47
2019-10-03T08:49:00.000+06,0.7,27.8,367.97,2019-10-03T15:35:00.000+06,0.5
2019-10-06T08:56:00.000+06:30,0.37,27.1,308,2019-10-06T15:42:00.000+06:30,0.11
2019-10-07T09:02:00.000+06:30,0.45,27.3,315,2019-10-07T15:01:00.000+06:30,0.03
2019-10-08T08:21:00.000+06:30,0.95,27,317,2019-10-08T15:23:00.000+06:30,0.32
2019-10-03T09:43:00.000+06,0.63,27.9,320.67,2019-10-03T15:48:00.000+06,0.26
2019-10-03T09:53:00.000+06,0.79,27.9,320.67,2019-10-03T15:55:00.000+06,0.31
2019-10-09T08:20:00.000+06,0.89,27.2,311,2019-10-09T13:40:00.000+06,0.31
2019-10-03T09:13:00.000+06,1.58,27.5,286,2019-10-03T15:55:00.000+06,0.09
2019-10-03T09:20:00.000+06,1.34,27.4,286,2019-10-03T16:03:00.000+06,0.14
2019-10-05T16:48:00.000+06,1.29,27.8,287.18,2019-10-06T09:14:00.000+06,0.92
2019-10-05T10:32:00.000+06,0.61,28.2,462,2019-10-05T15:59:00.000+06,0.21
2019-10-06T16:12:00.000+06,0.44,27.4,287.18,2019-10-07T09:02:00.000+06,0.12
2019-10-06T09:29:00.000+06,0.9,27.4,281,2019-10-06T14:20:00.000+06,0.39
2019-10-06T16:29:00.000+06,0.42,26.5,287.18,2019-10-07T09:16:00.000+06,0.11
2019-10-07T16:13:00.000+06,0.63,27.8,287.18,2019-10-08T08:51:00.000+06,0.39
2019-10-07T08:39:00.000+06,0.61,27.6,461,2019-10-07T15:44:00.000+06,0.12
2019-10-07T16:24:00.000+06,0.57,27.7,287.18,2019-10-08T08:59:00.000+06,0.35
2019-10-08T16:23:00.000+06,1.02,28.1,329.11,2019-10-09T08:37:00.000+06,0.76
2019-10-08T09:12:00.000+06,0.52,28,289,2019-10-08T16:24:00.000+06,0.31
2019-10-08T09:29:00.000+06,0.52,27.3,286,2019-10-08T16:30:00.000+06,0.06
2019-10-03T09:05:00.000+06,1.62,27.6,294,2019-10-03T15:45:00.000+06,0.12
2019-10-03T09:18:00.000+06,0.54,28.3,301,2019-10-03T15:10:00.000+06,0.49
2019-10-05T09:18:00.000+06:30,0.94,28.4,313,2019-10-05T15:53:00.000+06:30,0.5
2019-10-06T09:30:00.000+06:30,0.6,27.5,314,2019-10-06T16:07:00.000+06:30,0.26
2019-10-05T16:33:00.000+06,1.45,27.5,287.18,2019-10-06T08:56:00.000+06,0.89
2019-10-06T16:20:00.000+06,0.41,27.1,287.18,2019-10-07T09:09:00.000+06,0.09
2019-10-08T08:44:00.000+06:30,0.78,27.5,314,2019-10-08T15:48:00.000+06:30,0.42
2019-10-07T16:07:00.000+06,0.75,27.8,329.62,2019-10-08T08:34:00.000+06,0.59
2019-10-08T16:54:00.000+06,1.06,28.3,329.11,2019-10-09T09:10:00.000+06,0.37
2019-10-03T09:35:00.000+06,1.08,28.9,292,2019-10-03T16:19:00.000+06,0.13
2019-10-08T09:51:00.000+06,0.61,28.6,292,2019-10-08T16:37:00.000+06,0.11
2019-10-06T09:19:00.000+06:30,0.58,27.4,313,2019-10-06T15:57:00.000+06:30,0.27
2019-10-07T09:44:00.000+06:30,0.52,27.6,318,2019-10-07T16:00:00.000+06:30,0.12
2019-10-07T08:49:00.000+06,0.56,27.8,462,2019-10-07T16:00:00.000+06,0.06
2019-10-07T09:20:00.000+06,0.62,28.6,432,2019-10-07T16:40:00.000+06,0.12
2019-10-09T08:33:00.000+06,0.66,27.7,288,2019-10-09T14:35:00.000+06,0.25
2019-10-06T15:49:00.000+06,0.64,27.8,367.97,2019-10-07T07:48:00.000+06,0.51
2019-10-07T17:03:00.000+06,0.63,27.5,287.18,2019-10-08T09:18:00.000+06,0.37
2019-10-06T08:38:00.000+06:30,0.49,27.2,311,2019-10-06T15:28:00.000+06:30,0.12
2019-10-08T08:02:00.000+06:30,0.74,26.9,316,2019-10-08T15:05:00.000+06:30,0.47
2019-10-05T15:09:00.000+06,0.39,27.8,329.62,2019-10-06T07:57:00.000+06,0.37
2019-10-06T16:17:00.000+06,0.45,27.8,329.62,2019-10-07T08:20:00.000+06,0.39
2019-10-07T15:29:00.000+06,0.96,27.8,329.62,2019-10-08T07:38:00.000+06,0.91
2019-10-09T08:55:00.000+06,0.9,28.4,318,2019-10-09T14:19:00.000+06,0.43
2019-10-03T08:37:00.000+06,0.76,27.8,367.97,2019-10-03T15:18:00.000+06,0.38
2019-10-05T09:04:00.000+06:30,0.85,28.3,308,2019-10-05T15:43:00.000+06:30,0.58
2019-10-05T16:17:00.000+06,1.29,27.7,287.18,2019-10-06T09:25:00.000+06,0.49
2019-10-09T07:39:00.000+06,0.85,27.1,314,2019-10-09T13:01:00.000+06,0.45
2019-10-03T08:29:00.000+06,0.7,27.8,367.97,2019-10-03T15:06:00.000+06,0.41
2019-10-08T16:10:00.000+06:30,0.63,27.8,367.97,2019-10-09T08:25:00.000+06:30,0.6
2019-10-07T15:55:00.000+06,0.81,27.8,329.62,2019-10-08T08:10:00.000+06,0.75
2019-10-08T16:34:00.000+06,1.09,27.9,329.11,2019-10-09T08:49:00.000+06,0.26
2019-10-08T08:58:00.000+06:30,0.8,27.8,315,2019-10-08T16:01:00.000+06:30,0.22
2019-10-10T09:41:00.000+06,0.72,27.8,367.97,2019-10-10T15:00:00.000+06,0.38
2019-10-10T10:13:00.000+06,0.7,27.8,367.97,2019-10-10T15:23:00.000+06,0.35
2019-10-10T10:17:00.000+06,0.62,27.8,367.97,2019-10-10T15:24:00.000+06,0.32
2019-10-10T10:29:00.000+06,0.63,27.8,367.97,2019-10-10T15:31:00.000+06,0.38
2019-10-12T07:55:00.000+06,0.83,27.8,329.62,2019-10-12T15:08:00.000+06,0.52
2019-10-10T10:05:00.000+06,0.2,26.7,284,2019-10-10T15:26:00.000+06,0.06
2019-10-10T10:18:00.000+06,0.24,26.9,278,2019-10-10T15:33:00.000+06,0.11
2019-10-12T08:02:00.000+06,0.88,27.8,329.62,2019-10-12T15:24:00.000+06,0.48
2019-10-10T10:32:00.000+06,0.26,26.8,263,2019-10-10T15:48:00.000+06,0.08
2019-10-10T10:42:00.000+06,0.24,26.8,285,2019-10-10T16:05:00.000+06,0.14
2019-10-10T10:51:00.000+06,0.31,26.7,291,2019-10-10T16:21:00.000+06,0.21
2019-10-12T08:10:00.000+06,0.88,27.8,329.62,2019-10-12T15:36:00.000+06,0.38
2019-10-12T08:33:00.000+06,0.78,27.8,329.62,2019-10-12T15:45:00.000+06,0.51
2019-10-12T08:52:00.000+06,0.85,27.8,329.62,2019-10-12T15:50:00.000+06,0.46
2019-10-13T07:59:00.000+06,0.83,27.8,329.62,2019-10-13T14:37:00.000+06,0.38
2019-10-10T10:16:00.000+06,0.24,26.5,309,2019-10-10T15:48:00.000+06,0.16
2019-10-12T15:55:00.000+06,0.81,27.7,458,2019-10-13T08:45:00.000+06,0.1
2019-10-13T08:09:00.000+06,1.01,27.8,329.62,2019-10-13T14:39:00.000+06,0.72
2019-10-10T10:38:00.000+06,0.46,26.7,305,2019-10-10T16:02:00.000+06,0.25
2019-10-12T16:04:00.000+06,0.65,27.5,458,2019-10-13T08:56:00.000+06,0.09
2019-10-10T10:51:00.000+06,0.41,26.3,309,2019-10-10T16:16:00.000+06,0.25
2019-10-12T16:12:00.000+06,0.72,27.6,459,2019-10-13T09:05:00.000+06,0.12
2019-10-10T11:03:00.000+06,0.69,27.9,306,2019-10-10T16:30:00.000+06,0.28
2019-10-12T16:19:00.000+06,0.49,27.5,457,2019-10-13T09:18:00.000+06,0.21
2019-10-13T08:16:00.000+06,0.97,27.8,329.62,2019-10-13T14:50:00.000+06,0.62
2019-10-12T16:26:00.000+06,0.55,27.5,458,2019-10-13T09:32:00.000+06,0.13
2019-10-13T08:23:00.000+06,1,27.8,329.62,2019-10-13T14:55:00.000+06,0.48
2019-10-13T08:32:00.000+06,0.87,27.8,329.62,2019-10-13T15:05:00.000+06,0.42
2019-10-14T08:06:00.000+06,0.32,27.8,329.62,2019-10-14T14:40:00.000+06,0.21
2019-10-12T14:38:00.000+06,0.67,27.5,306,2019-10-13T07:48:00.000+06,0.15
2019-10-14T08:12:00.000+06,0.31,27.8,329.62,2019-10-14T14:42:00.000+06,0.12
2019-10-12T14:53:00.000+06,0.67,27.8,306,2019-10-13T07:59:00.000+06,0.02
2019-10-12T15:01:00.000+06,0.54,27.7,305,2019-10-13T08:13:00.000+06,0.01
2019-10-13T15:52:00.000+06,0.41,28.4,290,2019-10-14T08:46:00.000+06,0.04
2019-10-12T15:16:00.000+06,0.51,28.6,307,2019-10-13T08:26:00.000+06,0.11
2019-10-13T15:58:00.000+06,0.4,27.8,284,2019-10-14T09:30:00.000+06,0.13
2019-10-12T15:30:00.000+06,0.4,27.6,302,2019-10-13T08:45:00.000+06,0.09
2019-10-13T15:34:00.000+06,0.25,28.1,305,2019-10-14T07:35:00.000+06,0.06
2019-10-13T15:49:00.000+06,0.51,28.3,307,2019-10-14T07:52:00.000+06,0.22
2019-10-13T16:16:00.000+06,0.42,28.7,283,2019-10-14T09:07:00.000+06,0.27
2019-10-13T16:00:00.000+06,0.58,27.9,304,2019-10-14T08:13:00.000+06,0.1
2019-10-13T16:22:00.000+06,0.44,28.1,462,2019-10-14T08:56:00.000+06,0.11
2019-10-14T08:21:00.000+06,0.31,27.8,329.62,2019-10-14T14:54:00.000+06,0.15
2019-10-14T15:50:00.000+06,1.1,28.3,298,2019-10-15T08:54:00.000+06,0.1
2019-10-13T16:09:00.000+06,0.45,27.7,305,2019-10-14T08:25:00.000+06,0.08
2019-10-14T08:49:00.000+06,0.35,27.8,329.62,2019-10-14T15:00:00.000+06,0.18
2019-10-14T15:58:00.000+06,1.09,28.3,292,2019-10-15T09:01:00.000+06,0.17
2019-10-14T15:26:00.000+06,0.18,29.4,313,2019-10-15T07:36:00.000+06,0.13
2019-10-14T16:08:00.000+06,1.11,27.9,291,2019-10-15T09:09:00.000+06,0.21
2019-10-14T15:40:00.000+06,0.45,28,307,2019-10-15T07:51:00.000+06,0.26
2019-10-14T09:00:00.000+06,0.33,27.8,329.62,2019-10-14T15:08:00.000+06,0.13
2019-10-14T15:55:00.000+06,0.58,27.7,305,2019-10-15T08:06:00.000+06,0.24
2019-10-15T08:11:00.000+06,0.86,27.8,329.62,2019-10-15T14:42:00.000+06,0.41
2019-10-14T16:22:00.000+06,1.16,28.1,292,2019-10-15T09:21:00.000+06,0.06
2019-10-14T16:05:00.000+06,0.41,27.8,306,2019-10-15T08:24:00.000+06,0.25
2019-10-15T08:18:00.000+06,0.7,27.8,329.62,2019-10-15T14:48:00.000+06,0.31
2019-10-15T16:17:00.000+06:30,0.62,28.5,439,2019-10-16T09:55:00.000+06:30,0.09
2019-10-14T16:21:00.000+06,0.55,27.6,307,2019-10-15T08:39:00.000+06,0.23
2019-10-15T16:33:00.000+06:30,0.61,28.1,437,2019-10-16T10:05:00.000+06:30,0.21
2019-10-15T08:28:00.000+06,0.68,27.8,329.62,2019-10-15T15:03:00.000+06,0.31
2019-10-15T15:24:00.000+06,0.29,29.6,305,2019-10-16T07:26:00.000+06,0.1
2019-10-15T16:44:00.000+06:30,0.59,28.5,441,2019-10-16T10:24:00.000+06:30,0.21
2019-10-15T08:41:00.000+06,0.63,27.8,329.62,2019-10-15T15:13:00.000+06,0.32
2019-10-15T16:53:00.000+06:30,0.58,28.4,432,2019-10-16T10:31:00.000+06:30,0.11
2019-10-15T08:51:00.000+06,0.71,27.8,329.62,2019-10-15T15:30:00.000+06,0.36
2019-10-15T17:02:00.000+06:30,0.63,28.1,423,2019-10-16T10:40:00.000+06:30,0.24
2019-10-15T15:38:00.000+06,0.27,28.9,304,2019-10-16T07:40:00.000+06,0.12
2019-10-16T08:07:00.000+06,0.77,27.8,367.97,2019-10-16T14:32:00.000+06,0.38
2019-10-15T15:59:00.000+06,0.27,28.3,303,2019-10-16T08:07:00.000+06,0.19
2019-10-16T08:13:00.000+06,0.66,27.8,367.97,2019-10-16T14:42:00.000+06,0.31
2019-10-15T16:16:00.000+06,0.53,28.2,306,2019-10-16T08:35:00.000+06,0.09
2019-10-16T08:21:00.000+06,0.69,27.8,367.97,2019-10-16T14:54:00.000+06,0.35
2019-10-15T16:26:00.000+06,0.58,28.7,305,2019-10-16T08:50:00.000+06,0.15
2019-10-16T08:28:00.000+06,0.67,27.8,367.97,2019-10-16T15:00:00.000+06,0.34
2019-10-16T08:34:00.000+06,0.73,27.8,367.97,2019-10-16T15:06:00.000+06,0.48
2019-10-10T09:44:00.000+06,0.16,26.8,320.67,2019-10-10T15:17:00.000+06,0.11
2019-10-10T09:53:00.000+06,0.15,26.8,320.67,2019-10-10T15:24:00.000+06,0.1
2019-10-10T10:01:00.000+06,0.2,26.6,320.67,2019-10-10T15:32:00.000+06,0.12
2019-10-10T10:17:00.000+06,0.23,26.8,320.67,2019-10-10T15:39:00.000+06,0.16
2019-10-10T10:30:00.000+06,0.19,26.7,320.67,2019-10-10T15:48:00.000+06,0.14
2019-10-12T08:25:00.000+06,0.61,27.3,329.11,2019-10-12T14:12:00.000+06,0.12
2019-10-12T08:36:00.000+06,0.58,27.3,329.11,2019-10-12T14:20:00.000+06,0.15
2019-10-12T08:43:00.000+06,0.61,27.5,329.11,2019-10-12T14:28:00.000+06,0.28
2019-10-12T08:51:00.000+06,0.9,26.4,329.11,2019-10-12T14:35:00.000+06,0.37
2019-10-12T09:00:00.000+06,0.96,26.8,329.11,2019-10-12T14:43:00.000+06,0.29
2019-10-13T08:33:00.000+06,1.14,29,320.67,2019-10-13T15:08:00.000+06,0.43
2019-10-13T08:50:00.000+06,0.69,28.6,320.67,2019-10-13T15:18:00.000+06,0.1
2019-10-13T09:01:00.000+06,0.65,27.7,320.67,2019-10-13T15:26:00.000+06,0.21
2019-10-13T09:17:00.000+06,0.64,27.4,320.67,2019-10-13T15:33:00.000+06,0.32
2019-10-13T09:25:00.000+06,0.84,27.7,320.67,2019-10-13T15:41:00.000+06,0.41
2019-10-14T08:39:00.000+06,0.67,28.5,320.67,2019-10-14T14:55:00.000+06,0.05
2019-10-14T08:48:00.000+06,0.72,28.2,320.67,2019-10-14T15:03:00.000+06,0.28
2019-10-14T09:01:00.000+06,0.54,28.7,320.67,2019-10-14T15:11:00.000+06,0.13
2019-10-14T09:08:00.000+06,0.76,28.5,320.67,2019-10-14T15:22:00.000+06,0.34
2019-10-15T08:25:00.000+06,0.32,28.9,320.67,2019-10-15T15:56:00.000+06,0.28
2019-10-15T08:34:00.000+06,0.33,28.5,320.67,2019-10-15T16:02:00.000+06,0.15
2019-10-15T08:50:00.000+06,0.31,27.5,320.67,2019-10-15T16:07:00.000+06,0.17
2019-10-15T08:58:00.000+06,0.38,27.4,320.67,2019-10-15T16:13:00.000+06,0.12
2019-10-15T09:04:00.000+06,0.45,27.6,320.67,2019-10-15T16:19:00.000+06,0.15
2019-10-16T09:12:00.000+06,0.35,28,320.67,2019-10-16T14:46:00.000+06,0.16
