start,end,today,deviceid,n1,ts_datetime,network,ts_id,ts_airtemp,ts_frc1,ts_tc1,ts_frc2,ts_tc2,ts_ntu,ts_wattemp,ts_cond,ts_ph,ts_consent,n2,ts_cont,ts_cov,ts_clean,ts_cc,n3,n4,hh_cc,n5,hh_consent,n6,hh_datetime,hh_cont,hh_cont2,hh_clean,hh_same,n7,hh_draw,hh_draw/P,hh_draw/S,hh_draw/T,hh_draw/Oth,hh_cov,hh_sun,n8,hh_airtemp,hh_frc1,hh_tc1,hh_frc2,hh_tc2,hh_ntu,hh_wattemp,hh_cond,hh_ph,n9,_id,_uuid,_submission_time,_validation_status,_index
2019-12-28T15:38:56.305+06:30,2019-12-29T07:40:16.584+06:30,2019-12-28,3.52514E+14,,2019-12-28T15:31:00.000+06:30,net_08,9,,0.92,0.95,0.85,0.96,0.01,,,,1,,MJ,0,1,1,,,1,,1,,2019-12-29T07:29:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,,0.21,0.22,0.14,0.23,0.95,,,,,378493,fa23e327-4469-4c26-88fa-60a682836f8c,2019-12-31T08:34:58,,57
2019-12-31T09:36:12.690+06:00,2019-12-31T09:38:21.913+06:00,2019-12-31,3.52514E+14,,2019-12-30T16:59:00.000+06:00,net_03,15,21.3,0.56,0.57,0.53,0.58,0.01,22.3,421,,1,,PB,0,1,5,,,5,,0,,,,,,,,,,,,,,,,,,,,,,,,,,378488,2a02e240-9fac-4163-ab96-81e33da7505f,2019-12-31T08:34:53,,58
2019-12-30T18:06:29.173+06:00,2019-12-31T09:34:19.914+06:00,2019-12-30,3.52514E+14,,2019-12-30T16:27:00.000+06:00,net_03,4,21.4,0.56,0.56,0.48,0.59,0.01,22.6,286,,1,,MJ,0,1,4,,,4,,1,,2019-12-31T09:16:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,21.3,0.41,0.43,0.41,0.45,1.42,24.3,423,,,378485,688504cf-816e-43c2-b6f0-0ab669b29dff,2019-12-31T08:34:52,,59
2019-12-26T09:20:03.293+06:00,2019-12-26T15:41:06.515+06:00,2019-12-26,3.52514E+14,,2019-12-26T09:21:00.000+06:00,net_10,4,,0.79,0.82,0.75,0.8,0.28,,,,1,,PB,1,1,5,,,5,,1,,2019-12-26T15:31:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.39,0.38,0.32,0.4,0.94,,,,,378483,6cf34604-07de-4f24-b776-6979aace2e15,2019-12-31T08:34:52,,60
2019-12-30T18:04:15.744+06:00,2019-12-31T09:14:02.092+06:00,2019-12-30,3.52514E+14,,2019-12-30T16:15:00.000+06:00,net_03,3,21.3,0.48,0.49,0.48,0.49,0.02,22.5,286,,1,,MJ,0,1,3,,,3,,1,,2019-12-31T08:59:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,22.1,0.31,0.33,0.32,0.35,0.63,24.1,442,,,378482,8f6a1736-e68c-4f78-80b7-b6abe49f1958,2019-12-31T08:34:51,,61
2019-12-26T09:06:02.950+06:00,2019-12-26T15:26:02.918+06:00,2019-12-26,3.52514E+14,,2019-12-26T09:06:00.000+06:00,net_10,13,,0.87,0.9,0.81,0.89,0.41,,,,1,,MJ,0,1,4,,,4,,1,,2019-12-26T15:17:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.43,0.45,0.35,0.44,1,,,,,378480,61443311-7c78-4dea-b778-208a7ac2fe18,2019-12-31T08:34:51,,62
2019-12-30T18:02:01.430+06:00,2019-12-31T08:58:47.156+06:00,2019-12-30,3.52514E+14,,2019-12-30T14:54:00.000+06:00,net_03,2,21.2,0.52,0.53,0.48,0.57,0.03,22.5,282,,1,,PB,1,1,2,,,2,,1,,2019-12-31T08:45:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,22.1,0.26,0.27,0.21,0.25,2.05,24.3,423,,,378479,c2ef59bb-fd02-415a-9fa7-cad5f3c3a207,2019-12-31T08:34:50,,63
2019-12-26T08:53:04.436+06:00,2019-12-26T15:13:03.132+06:00,2019-12-26,3.52514E+14,,2019-12-26T08:53:00.000+06:00,net_10,3,,0.95,0.97,0.87,0.96,0.24,,,,1,,MJ,0,1,3,,,3,,1,,2019-12-26T15:02:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.52,0.55,0.48,0.54,0.96,,,,,378478,2fbe999e-7f2b-4b49-aa1e-9cf9be598e2b,2019-12-31T08:34:50,,64
2019-12-30T17:59:13.427+06:00,2019-12-31T08:45:12.158+06:00,2019-12-30,3.52514E+14,,2019-12-30T15:42:00.000+06:00,net_03,1,21.3,0.54,0.55,0.51,0.59,0.01,22.3,283,,1,,MJ,0,1,1,,,1,,1,,2019-12-31T08:33:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,17.3,0.12,0.13,0.11,0.15,1.26,24.2,413,,,378476,7bb751cc-6de5-4fd1-8f28-cfdf268957fa,2019-12-31T08:34:49,,65
2019-12-26T08:37:03.480+06:00,2019-12-26T14:58:07.472+06:00,2019-12-26,3.52514E+14,,2019-12-26T08:37:00.000+06:00,net_10,2,,0.81,0.85,0.71,0.82,0.33,,,,1,,MJ,0,1,2,,,2,,1,,2019-12-26T14:50:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.4,0.41,0.36,0.42,0.81,,,,,378474,b7d284ba-d092-4a99-a802-d84df69ac797,2019-12-31T08:34:48,,66
2019-12-29T16:48:27.485+06:00,2019-12-30T12:28:48.575+06:00,2019-12-29,3.52514E+14,,2019-12-29T16:48:00.000+06:00,net_05,10,20.1,0.79,0.82,0.78,0.82,0.05,21.3,421,,1,,MJ,0,1,5,,,5,,0,,,,,,,,,,,,,,,,,,,,,,,,,,378473,6ccf219f-8472-4072-81af-88d12000c42f,2019-12-31T08:34:48,,67
2019-12-30T09:04:30.378+06:00,2019-12-30T15:56:37.298+06:00,2019-12-30,3.52514E+14,,2019-12-30T09:04:00.000+06:00,net_01,30,,0.58,0.6,0.65,0.68,0.01,,,,1,,PB,1,1,5,,,5,,1,,2019-12-30T15:55:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.38,0.38,0.42,0.43,0.01,,,,,378472,301dfaef-d738-40af-b004-167e2da67c4a,2019-12-31T08:34:48,,68
2019-12-30T08:56:16.190+06:00,2019-12-30T15:45:50.023+06:00,2019-12-30,3.52514E+14,,2019-12-30T08:56:00.000+06:00,net_01,1,,0.68,0.69,0.59,0.6,0.01,,,,1,,PB,1,1,4,,,4,,1,,2019-12-30T15:44:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.36,0.38,0.58,0.6,0.01,,,,,378471,4a2b2068-11b9-4f65-a7c9-93545b0b3e91,2019-12-31T08:34:46,,69
2019-12-30T08:44:20.186+06:00,2019-12-30T15:33:02.856+06:00,2019-12-30,3.52514E+14,,2019-12-30T08:44:00.000+06:00,net_01,2,,0.7,0.72,0.86,0.86,0.01,,,,1,,PB,1,1,3,,,3,,1,,2019-12-30T15:32:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.26,0.28,0.3,0.32,0.01,,,,,378470,7b27bdca-09bd-43af-aa0c-3b8aaced99bf,2019-12-31T08:34:43,,70
2019-12-26T08:32:05.698+06:00,2019-12-26T14:46:27.198+06:00,2019-12-26,3.52514E+14,,2019-12-26T08:26:00.000+06:00,net_10,1,,0.9,0.91,0.84,0.92,0.42,,,,1,,MJ,0,1,1,,,1,,1,,2019-12-26T14:34:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.45,0.47,0.39,0.46,0.76,,,,,378469,8592b837-af59-42bd-a395-96f4f667dd9e,2019-12-31T08:34:43,,71
2019-12-24T09:27:35.951+06:00,2019-12-24T14:38:18.597+06:00,2019-12-24,3.52514E+14,,2019-12-24T09:33:00.000+06:00,net_10,5,,0.68,0.72,0.6,0.7,0.62,,,,1,,SJC,1,1,5,,,5,,1,,2019-12-24T14:26:00.000+06:00,1,,,1,,P,1,0,0,0,1,0,,,0.37,0.4,0.34,0.4,0.74,,,,,378468,275e00b5-aec7-4cb1-ba1e-7537c9a0b027,2019-12-31T08:34:41,,72
2019-12-29T16:38:38.274+06:00,2019-12-30T12:17:43.401+06:00,2019-12-29,3.52514E+14,,2019-12-29T16:38:00.000+06:00,net_05,8,21.3,0.81,0.82,0.81,0.85,0.03,21.1,421,,1,,MJ,0,1,4,,,4,,1,,2019-12-30T09:11:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,21.3,0.31,0.35,0.32,0.36,2.31,23.2,416,,,378467,edaf81b5-728c-498c-8b6f-53efc9782756,2019-12-31T08:34:41,,73
2019-12-30T08:34:58.193+06:00,2019-12-30T15:17:33.887+06:00,2019-12-30,3.52514E+14,,2019-12-30T08:35:00.000+06:00,net_01,3,,0.68,0.69,0.58,0.6,0.01,,,,1,,PB,1,1,2,,,2,,1,,2019-12-30T15:16:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.3,0.31,0.36,0.38,0.01,,,,,378466,85fa8c14-f7fa-4914-9cee-6394a579ae06,2019-12-31T08:34:40,,74
2019-12-24T09:05:39.770+06:00,2019-12-24T14:18:05.582+06:00,2019-12-24,3.52514E+14,,2019-12-24T09:16:00.000+06:00,net_10,6,,0.65,0.68,0.58,0.66,0.71,,,,1,,PB,1,1,4,,,4,,1,,2019-12-24T14:07:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.4,0.42,0.35,0.39,0.85,,,,,378465,505fb52a-c2a1-44aa-a112-15949d3502a4,2019-12-31T08:34:40,,75
2019-12-29T16:01:23.065+06:00,2019-12-30T11:55:35.406+06:00,2019-12-29,3.52514E+14,,2019-12-29T16:01:00.000+06:00,net_05,13,23.1,0.82,0.83,0.8,0.86,0.06,22.3,423,,1,,MJ,0,1,3,,,3,,1,,2019-12-30T08:56:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,22.3,0.61,0.62,0.58,0.65,0.06,21.3,431,,,378464,6a268517-51a7-4dfe-b724-8b360cb1b0eb,2019-12-31T08:34:40,,76
2019-12-30T08:24:54.289+06:00,2019-12-30T15:10:19.852+06:00,2019-12-30,3.52514E+14,,2019-12-30T08:24:00.000+06:00,net_01,4,,0.65,0.67,0.7,0.71,0.01,,,,1,,PB,1,1,1,,,1,,1,,2019-12-30T15:09:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.28,0.3,0.36,0.38,0.01,,,,,378463,7c003b92-6ccc-4192-a19a-06e0a708fd4c,2019-12-31T08:34:39,,77
2019-12-24T08:46:48.182+06:00,2019-12-24T14:00:34.400+06:00,2019-12-24,3.52514E+14,,2019-12-24T08:53:00.000+06:00,net_10,19,,0.58,0.6,0.54,0.6,0.74,,,,1,,MJ,0,1,3,,,3,,1,,2019-12-24T13:50:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.36,0.38,0.29,0.37,0.84,,,,,378462,185b5b64-52a3-4004-a6fc-0b21179ee1ff,2019-12-31T08:34:39,,78
2019-12-29T15:53:55.874+06:00,2019-12-30T11:38:41.486+06:00,2019-12-29,3.52514E+14,,2019-12-29T15:54:00.000+06:00,net_05,6,23.7,0.88,0.89,0.82,0.91,0.01,22.3,418,,1,,PB,0,1,2,,,2,,1,,2019-12-30T08:42:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,20.1,0.43,0.44,0.41,0.49,0.12,23.2,411,,,378461,7a645dd3-b968-43c4-87bd-9ff1cc222477,2019-12-31T08:34:38,,79
2019-12-24T08:26:32.461+06:00,2019-12-24T13:41:03.435+06:00,2019-12-24,3.52514E+14,,2019-12-24T08:33:00.000+06:00,net_10,7,,0.6,0.64,0.56,0.63,0.67,,,,1,,MJ,0,1,2,,,2,,1,,2019-12-24T13:29:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.34,0.36,0.3,0.35,0.75,,,,,378460,4d672604-1e69-4555-b589-92d0822d207e,2019-12-31T08:34:38,,80
2019-12-29T08:52:24.433+06:00,2019-12-29T16:11:53.732+06:00,2019-12-29,3.52514E+14,,2019-12-29T08:52:00.000+06:00,net_01,5,,0.58,0.6,0.72,0.73,0.01,,,,1,,PB,1,1,5,,,5,,1,,2019-12-29T16:10:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.28,0.3,0.3,0.31,0.01,,,,,378459,c018fbdc-6558-4056-b456-b809f389c118,2019-12-31T08:34:38,,81
2019-12-29T15:52:26.641+06:00,2019-12-30T11:18:20.213+06:00,2019-12-29,3.52514E+14,,2019-12-29T15:40:00.000+06:00,net_05,7,23.6,0.83,0.84,0.81,0.87,0.01,22.1,432,,1,,MJ,0,1,1,,,1,,1,,2019-12-30T08:30:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,19.2,0.51,0.52,0.51,0.56,1.21,20.2,412,,,378458,85149771-48ac-4adc-b157-3b2cad529586,2019-12-31T08:34:37,,82
2019-12-24T08:24:04.342+06:00,2019-12-24T13:21:02.467+06:00,2019-12-24,3.52514E+14,,2019-12-24T08:13:00.000+06:00,net_10,9,,0.57,0.59,0.51,0.56,0.78,,,,1,,MJ,0,1,1,,,1,,1,,2019-12-24T13:07:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.32,0.34,0.26,0.32,0.89,,,,,378457,4d410ae6-6cf1-4bbb-a019-945ac0386bb6,2019-12-31T08:34:36,,83
2019-12-29T08:42:57.235+06:00,2019-12-29T16:01:29.218+06:00,2019-12-29,3.52514E+14,,2019-12-29T08:43:00.000+06:00,net_01,6,,0.68,0.69,0.73,0.74,0.01,,,,1,,PB,1,1,4,,,4,,1,,2019-12-29T16:00:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.3,0.36,0.42,0.43,0.01,,,,,378456,dcc700a9-33e0-4a53-a24b-411f94faf7dd,2019-12-31T08:34:36,,84
2019-12-28T17:03:38.559+06:00,2019-12-29T11:17:02.403+06:00,2019-12-28,3.52514E+14,,2019-12-28T17:03:00.000+06:00,net_03,17,21.1,0.51,0.55,0.52,0.59,0.11,22.1,437,,1,,MJ,0,1,5,,,5,,0,,,,,,,,,,,,,,,,,,,,,,,,,,378455,719975dc-19f5-4b39-b837-1ae52a219b4b,2019-12-31T08:34:36,,85
2019-12-23T09:31:59.569+06:00,2019-12-23T15:58:07.075+06:00,2019-12-23,3.52514E+14,,2019-12-23T09:39:00.000+06:00,net_10,8,,0.66,0.68,0.63,0.68,0.53,,,,1,,MJ,0,1,5,,,5,,1,,2019-12-23T15:47:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.28,0.3,0.25,0.3,0.68,,,,,378454,c4686b8d-1d3b-4ada-82a0-6a0e823b2f47,2019-12-31T08:34:35,,86
2019-12-29T08:34:49.505+06:00,2019-12-29T15:54:35.544+06:00,2019-12-29,3.52514E+14,,2019-12-29T08:34:00.000+06:00,net_01,7,,0.7,0.7,0.69,0.68,0.01,,,,1,,PB,1,1,3,,,3,,1,,2019-12-29T15:49:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.26,0.29,0.38,0.39,0.01,,,,,378453,24d81166-f8cb-4b36-8c9f-d86d4a1731da,2019-12-31T08:34:35,,87
2019-12-28T16:52:40.542+06:00,2019-12-29T11:16:31.662+06:00,2019-12-28,3.52514E+14,,2019-12-28T16:52:00.000+06:00,net_03,12,21.3,0.51,0.52,0.49,0.53,0.01,22.1,416,,1,,MJ,0,1,4,,,4,,1,,2019-12-29T10:53:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,21.1,0.41,0.43,0.39,0.45,1.17,23.4,421,,,378452,ba9a6807-d51c-4c93-9cd2-7798a0435b84,2019-12-31T08:34:35,,88
2019-12-23T09:17:49.882+06:00,2019-12-23T15:39:07.088+06:00,2019-12-23,3.52514E+14,,2019-12-23T09:22:00.000+06:00,net_10,10,,0.61,0.65,0.58,0.61,0.43,,,,1,,MJ,0,1,4,,,4,,1,,2019-12-23T15:27:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.15,0.19,0.12,0.17,0.52,,,,,378451,7bd8b612-384d-47da-b9da-b024d55d0474,2019-12-31T08:34:34,,89
2019-12-29T08:22:34.659+06:00,2019-12-29T15:27:47.553+06:00,2019-12-29,3.52514E+14,,2019-12-29T08:22:00.000+06:00,net_01,8,,0.58,0.59,0.76,0.79,0.01,,,,1,,PB,1,1,2,,,2,,1,,2019-12-29T15:26:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.26,0.28,0.3,0.31,0.01,,,,,378450,bd468a57-aba4-4bdd-b010-a0c1e089f9a8,2019-12-31T08:34:34,,90
2019-12-23T08:54:58.042+06:00,2019-12-23T15:19:10.600+06:00,2019-12-23,3.52514E+14,,2019-12-23T09:04:00.000+06:00,net_10,20,,0.5,0.52,0.47,0.51,0.56,,,,1,,MJ,0,1,3,,,3,,1,,2019-12-23T15:07:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.24,0.26,0.2,0.25,0.71,,,,,378449,eb2e4b85-a7e4-4f81-bb5f-4f04d7a9cee3,2019-12-31T08:34:33,,91
2019-12-29T08:11:38.335+06:00,2019-12-29T15:21:20.158+06:00,2019-12-29,3.52514E+14,,2019-12-29T08:11:00.000+06:00,net_01,9,,0.69,0.7,0.8,0.83,0.01,,,,1,,PB,1,1,1,,,1,,1,,2019-12-29T15:20:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.25,0.26,0.3,0.35,0.01,,,,,378448,e2367540-f774-4c26-9866-ae9c44ee318b,2019-12-31T08:34:33,,92
2019-12-23T08:33:06.890+06:00,2019-12-23T15:00:04.134+06:00,2019-12-23,3.52514E+14,,2019-12-23T08:41:00.000+06:00,net_10,13,,0.45,0.47,0.41,0.47,0.32,,,,1,,SJC,1,1,2,,,2,,1,,2019-12-23T14:49:00.000+06:00,1,,,1,,P,1,0,0,0,1,0,,,0.18,0.2,0.15,0.2,0.43,,,,,378447,4ad48944-13a8-4b63-b8f6-d9881acf0d29,2019-12-31T08:34:32,,93
2019-12-28T09:21:24.237+06:00,2019-12-28T16:10:10.667+06:00,2019-12-28,3.52514E+14,,2019-12-28T09:22:00.000+06:00,net_01,10,,0.56,0.6,0.78,0.78,0.01,,,,1,,PB,1,1,5,,,5,,1,,2019-12-28T16:09:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.25,0.26,0.36,0.36,0.01,,,,,378446,6b77a089-a8ff-42c8-bf40-1712dcaa94e0,2019-12-31T08:34:32,,94
2019-12-23T08:30:10.530+06:00,2019-12-23T14:41:02.895+06:00,2019-12-23,3.52514E+14,,2019-12-23T08:19:00.000+06:00,net_10,12,,0.52,0.56,0.46,0.52,0.46,,,,1,,MJ,0,1,1,,,1,,1,,2019-12-23T14:28:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.21,0.24,0.2,0.24,0.65,,,,,378445,0f080c4c-e6fc-4a6f-a9a3-97e94af8263c,2019-12-31T08:34:31,,95
2019-12-22T09:01:02.296+06:00,2019-12-22T15:55:49.746+06:00,2019-12-22,3.52514E+14,,2019-12-22T09:01:00.000+06:00,net_10,15,,0.81,0.82,0.76,0.82,0.05,,,,1,,MJ,0,1,5,,,5,,1,,2019-12-22T15:45:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.38,0.4,0.35,0.41,0.12,,,,,378444,812ea10e-56a3-4fdf-9e60-160d26b595fa,2019-12-31T08:34:24,,96
2019-12-22T08:47:02.191+06:00,2019-12-22T15:36:05.990+06:00,2019-12-22,3.52514E+14,,2019-12-22T08:47:00.000+06:00,net_10,14,,0.76,0.79,0.69,0.78,0.09,,,,1,,MJ,0,1,4,,,4,,1,,2019-12-22T15:24:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.32,0.36,0.28,0.35,0.15,,,,,378443,1208f3cc-ed62-4ed3-8f36-a81416008130,2019-12-31T08:34:22,,97
2019-12-22T08:31:51.552+06:00,2019-12-22T15:13:04.663+06:00,2019-12-22,3.52514E+14,,2019-12-22T08:31:00.000+06:00,net_10,16,,0.86,0.87,0.8,0.86,0.12,,,,1,,MJ,0,1,3,,,3,,1,,2019-12-22T16:01:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.46,0.48,0.41,0.46,0.23,,,,,378442,0cdebc8c-1fde-4c3f-8532-6fdb402ba809,2019-12-31T08:34:21,,98
2019-12-21T09:10:04.823+06:00,2019-12-21T15:28:03.771+06:00,2019-12-21,3.52514E+14,,2019-12-21T09:11:00.000+06:00,net_08,6,,0.32,0.31,0.25,0.31,0.42,,,,1,,MJ,0,1,5,,,5,,1,,2019-12-21T15:16:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.11,0.11,0.07,0.12,0.46,,,,,378440,2159cbc7-1d5e-443d-bb2f-2c24bbe943d8,2019-12-31T08:32:14,,99
2019-12-21T08:55:04.603+06:00,2019-12-21T15:12:02.563+06:00,2019-12-21,3.52514E+14,,2019-12-21T08:55:00.000+06:00,net_08,5,,0.28,0.29,0.21,0.3,0.01,,,,1,,MJ,0,1,4,,,4,,1,,2019-12-21T15:01:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.09,0.1,0.05,0.11,0.64,,,,,378438,5719972a-b185-4de5-9419-1496b17eb1e8,2019-12-31T08:31:51,,100
2019-12-21T08:40:03.939+06:00,2019-12-21T14:55:04.722+06:00,2019-12-21,3.52514E+14,,2019-12-21T08:40:00.000+06:00,net_08,12,,0.29,0.31,0.24,0.3,0.01,,,,1,,MJ,0,1,3,,,3,,1,,2019-12-21T14:44:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.11,0.12,0.08,0.12,0.58,,,,,378437,2ba3b58e-621f-4039-882b-0b64b9ec5198,2019-12-31T08:31:45,,101
2019-12-21T08:49:05.179+06:00,2019-12-21T14:38:48.340+06:00,2019-12-21,3.52514E+14,,2019-12-21T08:27:00.000+06:00,net_08,3,,0.25,0.27,0.2,0.27,0.06,,,,1,,MJ,0,1,2,,,2,,1,,2019-12-21T14:29:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.06,0.07,0.03,0.06,0.74,,,,,378435,b403237b-1b31-4a9f-bebd-6299e7a9f3ee,2019-12-31T08:31:28,,102
2019-12-21T08:30:15.174+06:00,2019-12-21T14:25:31.563+06:00,2019-12-21,3.52514E+14,,2019-12-21T08:14:00.000+06:00,net_08,4,,0.26,0.36,0.21,0.36,0.08,,,,1,,MJ,0,1,1,,,1,,1,,2019-12-21T14:15:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.05,0.07,0.02,0.08,0.45,,,,,378433,fde9f99f-300f-4288-833e-0e98b1c8901f,2019-12-31T08:31:27,,103
2019-12-30T11:00:32.589+06:00,2019-12-30T16:05:22.196+06:00,2019-12-30,3.52514E+14,,2019-12-30T11:00:00.000+06:00,net_09,17,24.2,0.83,0.84,0.75,0.87,0,23.2,,,1,,MJ,0,1,7,,,7,,1,,2019-12-30T15:58:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,24.3,0.34,0.36,0.31,0.38,0,24.9,,,,378430,95e0fed8-af7d-47a4-b2ba-e1828b76a58a,2019-12-31T08:31:26,,104
2019-12-30T10:27:23.357+06:00,2019-12-30T15:56:16.485+06:00,2019-12-30,3.52514E+14,,2019-12-30T10:27:00.000+06:00,net_09,6,23.9,0.85,0.86,0.78,0.87,0,22.6,,,1,,MJ,0,1,6,,,6,,1,,2019-12-30T15:47:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,24.8,0.33,0.34,0.28,0.36,0,24.9,,,,378428,0770e3cc-9d8e-4bac-b1d9-d40691691b5b,2019-12-31T08:31:25,,105
2019-12-30T10:13:14.439+06:00,2019-12-30T15:46:05.856+06:00,2019-12-30,3.52514E+14,,2019-12-30T10:13:00.000+06:00,net_09,13,23.8,0.87,0.88,0.79,0.89,0,22.7,,,1,,MJ,0,1,5,,,5,,1,,2019-12-30T15:32:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,25.1,0.42,0.43,0.36,0.45,0,25.2,,,,378426,8396fdf7-0562-45bb-8ab6-f1a866907f61,2019-12-31T08:31:23,,106
2019-12-30T10:01:29.014+06:00,2019-12-30T15:44:19.501+06:00,2019-12-30,3.52514E+14,,2019-12-30T10:02:00.000+06:00,net_09,11,23.3,0.79,0.81,0.72,0.82,0,22.8,,,1,,PB,1,1,2,,,2,,1,,2019-12-30T15:20:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,24.6,0.39,0.41,0.35,0.43,0,25.5,,,,378424,b97de3f0-419b-47f9-8250-1884b7f15494,2019-12-31T08:31:23,,107
2019-12-30T09:44:42.063+06:00,2019-12-30T15:42:13.852+06:00,2019-12-30,3.52514E+14,,2019-12-30T09:44:00.000+06:00,net_09,18,22.6,0.86,0.87,0.78,0.89,0,22.4,,,1,,MJ,0,1,1,,,1,,1,,2019-12-30T15:07:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,25.3,0.44,0.45,0.36,0.47,0,26.6,,,,378422,50492490-228c-463c-95ed-b52f3ffd7cd9,2019-12-31T08:31:21,,108
2019-12-18T16:15:59.257+06:00,2019-12-19T08:42:05.602+06:00,2019-12-18,3.52514E+14,,2019-12-18T16:24:00.000+06:00,net_08,14,,0.6,0.63,0.56,0.63,0.01,,,,1,,MJ,0,1,5,,,5,,1,,2019-12-19T08:32:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.16,0.18,0.13,0.2,0.15,,,,,378421,74f55b39-f52c-4b65-831b-e899ba3a7d74,2019-12-31T08:31:21,,109
2019-12-29T10:19:03.778+06:00,2019-12-29T16:38:14.592+06:00,2019-12-29,3.52514E+14,,2019-12-29T10:19:00.000+06:00,net_09,7,23.1,0.48,0.49,0.42,0.51,0,22.9,,,1,,MJ,0,0,7,,,7,,1,,2019-12-29T16:29:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,23.1,0.27,0.28,0.2,0.29,0,24.9,,,,378420,a44659ce-c092-46c4-bffb-e6d8667b856f,2019-12-31T08:31:20,,110
2019-12-29T10:05:19.935+06:00,2019-12-29T16:26:23.287+06:00,2019-12-29,3.52514E+14,,2019-12-29T10:05:00.000+06:00,net_09,9,19.3,0.53,0.55,0.47,0.61,0,23.1,,,1,,MJ,0,1,6,,,6,,1,,2019-12-29T16:15:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,23.2,0.23,0.24,0.17,0.25,0,25.7,,,,378419,e86c5f7f-884c-43e5-ac8d-d5c13f361108,2019-12-31T08:31:19,,111
2019-12-26T08:41:56.343+06:00,2019-12-26T15:32:09.644+06:00,2019-12-26,3.52514E+14,,2019-12-26T08:41:00.000+06:00,net_01,18,,0.62,0.63,0.7,0.72,0.01,,,,1,,PB,1,1,3,,,3,,1,,2019-12-26T15:31:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.25,0.26,0.38,0.39,0.01,,,,,378418,aa7e0680-2587-4eb7-9611-3461709a043a,2019-12-31T08:28:05,,112
2019-12-26T08:32:15.554+06:00,2019-12-26T15:10:50.229+06:00,2019-12-26,3.52514E+14,,2019-12-26T08:32:00.000+06:00,net_01,18,,0.8,0.81,0.76,0.78,0.01,,,,1,,PB,1,1,2,,,2,,1,,2019-12-26T15:10:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.3,0.31,0.4,0.45,0.01,,,,,378417,f08af6e9-fd70-4209-be4b-6c9d5b85e520,2019-12-31T08:28:04,,113
